,id,EOG_quintile,percent_EDS,child_abuse_rate,children_conc_pov,parent,juv_delinquent,No_HSdegree,parent_unemployed,county_poc,county_tier,poverty_county,median_inc_county,predictedEOG
1684,1685,3,71.6,0.2,14.6,2.3,17.8,15.9,15.2,26.7,1,24.2,41869,3
888,889,2,36.4,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,2
1860,1861,3,85.2,0.8,11.8,1.0,4.8,12.6,9.2,35.7,2,18.7,57710,3
1281,1282,3,79.4,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
1458,1459,3,60.4,2.7,0.0,0.9,23.2,17.0,12.5,17.6,2,19.9,44946,2
2003,2004,3,78.1,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,4
768,769,2,22.2,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,2
1445,1446,3,45.7,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,3
80,81,1,4.0,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,1
1799,1800,3,40.8,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,3
609,610,2,39.7,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,2
1834,1835,3,50.0,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,3
1399,1400,3,51.6,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1054,1055,2,69.4,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,3
174,175,1,25.4,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
203,204,1,18.7,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,1
1189,1190,3,46.7,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,2
1072,1073,2,48.9,5.2,29.2,0.8,23.3,8.9,5.8,44.9,1,25.6,43303,3
1400,1401,3,42.3,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1390,1391,3,57.4,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,3
1840,1841,3,71.4,8.9,13.7,1.5,23.3,11.1,9.4,33.2,2,22.6,50149,3
103,104,1,4.0,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
291,292,2,31.8,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,2
2306,2307,4,55.5,1.3,27.7,2.6,13.1,18.0,14.5,63.4,1,34.0,38818,3
1204,1205,3,72.3,0.1,21.4,1.3,16.3,18.6,7.1,49.0,1,33.1,42807,3
560,561,2,44.2,4.3,4.0,2.5,19.9,19.4,13.5,15.8,2,22.6,46342,2
2157,2158,4,37.0,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,2
1221,1222,3,70.3,7.7,33.8,0.0,30.1,16.7,6.2,37.1,1,28.8,43302,3
2129,2130,3,90.4,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
807,808,2,48.0,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,2
431,432,2,49.1,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,3
2282,2283,4,51.4,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,3
1245,1246,3,75.5,4.6,8.9,0.5,14.4,7.8,10.3,17.0,3,19.0,60163,3
1570,1571,3,44.9,13.8,16.7,1.4,24.4,14.0,10.6,26.3,1,27.1,42728,2
68,69,1,15.0,0.9,11.2,0.4,14.2,12.3,5.7,27.3,3,13.1,73703,2
121,122,1,23.7,3.2,0.0,0.9,11.9,12.6,9.2,18.4,2,9.0,65955,2
1690,1691,3,65.3,0.2,14.6,2.3,17.8,15.9,15.2,26.7,1,24.2,41869,3
1067,1068,2,52.5,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1903,1904,3,64.9,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
2120,2121,3,21.6,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
995,996,2,57.3,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
162,163,1,40.6,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,2
841,842,2,24.9,2.2,22.5,1.9,18.4,16.7,12.7,52.5,1,29.6,44015,2
1280,1281,3,49.4,7.8,4.1,1.0,13.1,8.2,5.6,15.9,3,15.0,54012,2
2490,2491,5,63.8,1.4,20.7,3.4,21.3,20.3,21.7,60.7,1,34.7,37233,3
1115,1116,3,42.3,2.8,7.1,0.5,19.1,17.2,7.6,11.9,1,20.3,43328,2
713,714,2,39.3,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
1940,1941,3,15.1,2.2,22.5,1.9,18.4,16.7,12.7,52.5,1,29.6,44015,1
2106,2107,3,60.3,1.3,27.7,2.6,13.1,18.0,14.5,63.4,1,34.0,38818,3
1411,1412,3,28.3,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,2
1564,1565,3,56.0,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
467,468,2,52.1,7.6,2.6,0.6,13.3,6.2,7.4,12.3,2,15.5,55052,2
2255,2256,4,49.6,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
521,522,2,41.0,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
1913,1914,3,79.6,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,3
1128,1129,3,68.7,2.7,0.0,0.9,23.2,17.0,12.5,17.6,2,19.9,44946,3
1982,1983,3,69.6,4.0,13.0,1.3,6.7,11.9,10.2,41.4,2,18.4,58956,3
414,415,2,77.9,0.1,21.4,1.3,16.3,18.6,7.1,49.0,1,33.1,42807,3
2013,2014,3,87.2,0.9,11.2,0.4,14.2,12.3,5.7,27.3,3,13.1,73703,3
695,696,2,37.9,0.9,11.2,0.4,14.2,12.3,5.7,27.3,3,13.1,73703,2
193,194,1,67.7,7.6,2.6,0.6,13.3,6.2,7.4,12.3,2,15.5,55052,2
629,630,2,52.4,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1630,1631,3,70.5,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,3
1000,1001,2,66.0,4.3,4.0,2.5,19.9,19.4,13.5,15.8,2,22.6,46342,2
814,815,2,34.5,0.9,11.2,0.4,14.2,12.3,5.7,27.3,3,13.1,73703,2
1708,1709,3,90.6,3.0,0.0,1.5,14.3,9.7,6.7,23.9,3,20.8,54900,3
410,411,2,40.9,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,2
487,488,2,27.3,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,2
1489,1490,3,41.0,7.0,0.0,1.8,15.0,13.8,4.0,18.6,2,18.6,51491,2
1468,1469,3,62.7,3.1,0.0,1.2,31.1,16.8,13.9,15.2,2,20.2,49070,2
1089,1090,2,39.5,6.5,8.9,2.5,30.6,17.2,6.8,12.4,1,26.5,44080,2
1197,1198,3,47.8,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
1478,1479,3,39.6,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1383,1384,3,60.1,2.9,15.6,1.2,16.8,11.3,14.8,59.5,2,24.8,47892,3
1741,1742,3,61.4,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
1754,1755,3,74.9,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,3
63,64,1,16.3,1.4,0.0,0.9,19.9,8.0,6.4,21.8,3,14.1,59471,2
866,867,2,9.0,4.0,13.0,1.3,6.7,11.9,10.2,41.4,2,18.4,58956,2
2001,2002,3,55.1,0.2,14.6,2.3,17.8,15.9,15.2,26.7,1,24.2,41869,3
2276,2277,4,60.0,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,3
2247,2248,4,60.5,4.4,16.0,1.6,21.2,12.6,8.6,35.8,2,18.3,50480,3
1661,1662,3,66.9,7.8,4.1,1.0,13.1,8.2,5.6,15.9,3,15.0,54012,3
1731,1732,3,56.6,5.0,0.0,1.8,29.2,11.8,12.0,33.8,1,26.2,46411,3
315,316,2,25.5,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,2
647,648,2,19.7,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,2
49,50,1,4.0,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,1
2311,2312,4,55.1,2.4,26.5,1.6,21.0,19.3,12.7,38.1,1,26.5,45517,3
830,831,2,25.0,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,2
1470,1471,3,48.4,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
1616,1617,3,61.8,7.0,0.0,1.8,15.0,13.8,4.0,18.6,2,18.6,51491,3
604,605,2,43.8,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
2349,2350,4,84.4,2.2,22.5,1.9,18.4,16.7,12.7,52.5,1,29.6,44015,3
2127,2128,3,60.3,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
46,47,1,32.2,2.8,7.1,0.5,19.1,17.2,7.6,11.9,1,20.3,43328,2
1237,1238,3,40.4,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
388,389,2,22.6,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
2241,2242,4,96.0,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
345,346,2,52.5,1.7,14.1,1.7,29.5,10.4,8.1,44.7,1,28.9,46355,3
1121,1122,3,66.1,4.6,8.9,0.5,14.4,7.8,10.3,17.0,3,19.0,60163,3
1976,1977,3,49.9,5.2,29.2,0.8,23.3,8.9,5.8,44.9,1,25.6,43303,3
585,586,2,30.4,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,2
485,486,2,55.4,5.2,0.0,1.1,12.3,12.5,5.5,7.1,2,23.3,41864,2
627,628,2,51.7,7.8,0.0,1.5,15.2,11.8,13.8,6.7,3,20.1,47183,2
1473,1474,3,57.3,4.6,8.9,0.5,14.4,7.8,10.3,17.0,3,19.0,60163,3
1924,1925,3,63.4,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
1175,1176,3,59.8,6.5,8.9,2.5,30.6,17.2,6.8,12.4,1,26.5,44080,2
1170,1171,3,56.7,1.4,0.0,0.9,19.9,8.0,6.4,21.8,3,14.1,59471,3
330,331,2,25.3,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,2
625,626,2,9.0,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
1853,1854,3,32.9,2.1,33.2,1.2,10.4,13.8,11.0,46.0,1,29.4,41572,2
79,80,1,5.1,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,1
811,812,2,39.7,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
100,101,1,8.5,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
1813,1814,3,68.8,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
1659,1660,3,44.2,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
1006,1007,2,40.9,3.9,0.0,5.9,10.3,9.1,4.2,11.6,2,18.6,50467,2
57,58,1,18.3,6.3,18.9,1.3,11.5,6.3,8.3,21.6,3,20.0,53419,2
1153,1154,3,77.8,1.6,14.1,1.5,28.9,14.3,5.7,41.3,2,22.2,48984,4
716,717,2,33.3,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,2
2381,2382,4,88.7,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
2404,2405,4,87.6,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,4
578,579,2,42.1,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,2
1760,1761,3,50.5,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
384,385,2,18.6,3.5,13.9,1.5,18.6,13.2,7.4,14.1,3,13.5,62963,2
1561,1562,3,63.3,2.9,1.8,1.7,13.4,10.5,7.9,37.6,2,20.5,51225,3
1499,1500,3,59.7,2.7,26.5,2.1,14.9,16.1,18.7,61.2,1,29.7,38430,3
192,193,1,19.3,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,1
1557,1558,3,51.9,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,3
421,422,2,26.2,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,2
1921,1922,3,63.5,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
1612,1613,3,59.8,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,3
2048,2049,3,83.9,2.4,16.2,0.9,7.1,19.1,15.8,44.7,1,41.8,36976,3
767,768,2,29.2,0.0,0.0,1.0,47.3,6.0,5.6,11.4,2,12.9,64768,2
1774,1775,3,66.3,2.0,46.7,1.4,24.1,16.3,5.4,66.5,1,30.6,38216,3
1614,1615,3,40.5,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,3
2460,2461,4,96.0,6.3,18.9,1.3,11.5,6.3,8.3,21.6,3,20.0,53419,4
872,873,2,58.2,2.8,7.1,0.5,19.1,17.2,7.6,11.9,1,20.3,43328,3
1183,1184,3,46.6,6.5,8.9,2.5,30.6,17.2,6.8,12.4,1,26.5,44080,2
1824,1825,3,76.4,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,4
2208,2209,4,75.5,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
1887,1888,3,62.0,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
738,739,2,47.3,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
1212,1213,3,72.1,3.5,13.9,1.5,18.6,13.2,7.4,14.1,3,13.5,62963,3
2218,2219,4,81.9,6.3,18.9,1.3,11.5,6.3,8.3,21.6,3,20.0,53419,3
1368,1369,3,79.5,2.7,0.0,0.9,23.2,17.0,12.5,17.6,2,19.9,44946,3
1615,1616,3,90.1,4.2,22.9,2.0,8.6,20.7,11.0,36.3,2,24.1,47757,3
1388,1389,3,61.4,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
2358,2359,4,85.1,4.4,16.0,1.6,21.2,12.6,8.6,35.8,2,18.3,50480,4
218,219,1,13.7,3.6,4.5,1.0,6.5,8.2,3.4,34.2,3,10.9,69297,1
2104,2105,3,76.1,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
518,519,2,18.7,4.3,4.0,2.5,19.9,19.4,13.5,15.8,2,22.6,46342,2
2093,2094,3,51.6,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
1749,1750,3,47.6,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,3
696,697,2,48.7,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
788,789,2,26.1,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
316,317,2,20.2,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1025,1026,2,47.3,0.0,0.0,1.0,47.3,6.0,5.6,11.4,2,12.9,64768,2
1937,1938,3,81.8,4.6,8.9,0.5,14.4,7.8,10.3,17.0,3,19.0,60163,3
1365,1366,3,38.2,7.0,0.0,1.8,15.0,13.8,4.0,18.6,2,18.6,51491,2
1096,1097,2,75.7,3.1,0.0,1.2,31.1,16.8,13.9,15.2,2,20.2,49070,3
2341,2342,4,61.1,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,3
970,971,2,71.0,0.8,11.8,1.0,4.8,12.6,9.2,35.7,2,18.7,57710,3
478,479,2,54.4,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,3
488,489,2,26.3,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,2
624,625,2,12.8,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
637,638,2,73.5,4.3,4.0,2.5,19.9,19.4,13.5,15.8,2,22.6,46342,3
836,837,2,67.1,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,3
1288,1289,3,38.6,1.4,2.6,1.0,9.0,11.0,7.3,31.8,3,15.4,60296,3
752,753,2,48.1,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
1137,1138,3,68.1,4.2,21.2,1.7,13.7,13.5,11.3,50.3,1,37.2,40433,3
1936,1937,3,54.8,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
1583,1584,3,57.7,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
2307,2308,4,76.9,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,4
1702,1703,3,72.3,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
1929,1930,3,53.1,4.4,16.0,1.6,21.2,12.6,8.6,35.8,2,18.3,50480,3
2397,2398,4,55.3,4.4,16.0,1.6,21.2,12.6,8.6,35.8,2,18.3,50480,3
77,78,1,7.6,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,1
1485,1486,3,37.4,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
1240,1241,3,65.4,6.3,18.9,1.3,11.5,6.3,8.3,21.6,3,20.0,53419,3
2216,2217,4,43.5,2.6,0.0,0.0,21.8,13.7,6.9,49.7,1,36.6,36765,3
1313,1314,3,67.5,2.8,7.1,0.5,19.1,17.2,7.6,11.9,1,20.3,43328,3
533,534,2,41.3,0.7,5.3,1.3,7.8,5.9,3.3,29.4,3,9.2,71920,3
1387,1388,3,61.5,9.1,0.0,0.7,9.0,14.3,7.7,7.3,2,23.3,44756,2
566,567,2,11.7,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,1
1405,1406,3,73.0,2.6,5.3,1.1,15.1,14.3,7.1,23.7,2,18.7,53738,3
1905,1906,3,58.2,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,3
149,150,1,23.1,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,1
364,365,2,26.5,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
300,301,2,10.7,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,1
511,512,2,66.3,2.7,0.0,0.9,23.2,17.0,12.5,17.6,2,19.9,44946,3
1652,1653,3,65.9,4.2,22.9,2.0,8.6,20.7,11.0,36.3,2,24.1,47757,3
1571,1572,3,44.5,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
235,236,1,32.9,1.4,0.0,0.9,19.9,8.0,6.4,21.8,3,14.1,59471,2
576,577,2,39.4,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
1322,1323,3,73.6,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,3
432,433,2,37.1,4.3,4.0,2.5,19.9,19.4,13.5,15.8,2,22.6,46342,2
640,641,2,44.2,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
2072,2073,3,22.7,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,2
2383,2384,4,77.2,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,4
1058,1059,2,30.0,4.9,51.2,3.1,25.7,18.1,15.4,61.5,1,31.3,36760,1
754,755,2,25.8,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
129,130,1,56.3,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,3
1927,1928,3,57.9,2.1,33.2,1.2,10.4,13.8,11.0,46.0,1,29.4,41572,3
2004,2005,3,69.9,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,4
1420,1421,3,77.2,2.8,7.1,0.5,19.1,17.2,7.6,11.9,1,20.3,43328,3
974,975,2,37.9,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,2
1018,1019,2,43.7,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
101,102,1,4.0,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,1
2079,2080,3,56.0,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,3
1543,1544,3,88.3,3.0,0.0,1.5,14.3,9.7,6.7,23.9,3,20.8,54900,3
137,138,1,40.8,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1201,1202,3,13.7,7.8,4.1,1.0,13.1,8.2,5.6,15.9,3,15.0,54012,1
862,863,2,42.6,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
833,834,2,49.1,3.0,0.0,2.6,22.8,10.2,2.8,11.5,3,12.4,64426,2
2345,2346,4,76.8,4.0,13.0,1.3,6.7,11.9,10.2,41.4,2,18.4,58956,3
2483,2484,5,90.6,2.1,33.2,1.2,10.4,13.8,11.0,46.0,1,29.4,41572,3
1979,1980,3,58.2,2.7,5.2,0.8,16.1,8.7,7.6,33.1,2,22.5,50748,3
1699,1700,3,54.1,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,3
2386,2387,4,52.1,0.2,14.6,2.3,17.8,15.9,15.2,26.7,1,24.2,41869,3
1371,1372,3,57.0,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,3
2108,2109,3,67.0,1.7,14.1,1.7,29.5,10.4,8.1,44.7,1,28.9,46355,3
2,3,1,4.0,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,1
1900,1901,3,74.5,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
362,363,2,33.3,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,2
544,545,2,21.8,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,1
580,581,2,28.1,0.8,1.7,1.1,17.3,7.9,3.6,27.4,3,8.3,80428,2
2289,2290,4,63.7,2.0,46.7,1.4,24.1,16.3,5.4,66.5,1,30.6,38216,3
2271,2272,4,73.2,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
545,546,2,64.6,4.6,8.9,0.5,14.4,7.8,10.3,17.0,3,19.0,60163,3
1974,1975,3,65.6,3.5,13.9,1.5,18.6,13.2,7.4,14.1,3,13.5,62963,3
1393,1394,3,44.8,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
1210,1211,3,41.7,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1687,1688,3,52.7,3.1,0.0,1.2,31.1,16.8,13.9,15.2,2,20.2,49070,2
1697,1698,3,36.7,3.3,12.3,1.0,17.6,15.1,8.7,19.3,2,20.0,47758,2
2471,2472,5,47.8,5.2,29.2,0.8,23.3,8.9,5.8,44.9,1,25.6,43303,3
2402,2403,4,62.5,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,3
1952,1953,3,55.9,4.8,0.0,2.0,13.8,11.2,7.6,50.0,1,20.7,50122,3
416,417,2,43.9,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1835,1836,3,83.5,2.4,16.2,0.9,7.1,19.1,15.8,44.7,1,41.8,36976,3
543,544,2,39.1,1.1,27.9,1.5,23.3,9.8,9.5,42.7,2,23.0,50112,2
2334,2335,4,67.3,2.1,33.2,1.2,10.4,13.8,11.0,46.0,1,29.4,41572,3
2164,2165,4,59.5,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
975,976,2,26.5,3.0,0.0,2.6,22.8,10.2,2.8,11.5,3,12.4,64426,2
1831,1832,3,60.4,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
2308,2309,4,63.2,2.7,6.2,1.3,14.3,12.6,10.7,27.0,2,16.6,52798,3
1563,1564,3,51.6,4.1,0.0,0.7,45.9,16.5,15.4,10.9,2,24.4,41701,2
1144,1145,3,59.9,4.8,1.4,1.2,11.5,7.9,6.7,15.3,3,16.6,53960,3
1748,1749,3,47.7,3.3,3.5,1.4,13.7,17.5,9.9,20.3,2,19.1,48372,2
1239,1240,3,71.3,6.9,17.8,1.6,20.5,15.0,20.3,40.1,1,34.0,36862,3
1013,1014,2,48.4,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
2445,2446,4,83.4,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
153,154,1,48.9,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
144,145,1,55.7,2.1,33.2,1.2,10.4,13.8,11.0,46.0,1,29.4,41572,3
395,396,2,33.8,5.5,1.8,1.1,13.7,5.9,8.6,32.3,1,21.3,50531,2
1118,1119,3,35.3,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,2
2370,2371,4,73.8,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,4
146,147,1,39.3,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,3
411,412,2,36.8,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1114,1115,3,45.6,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,2
1726,1727,3,67.3,2.0,20.5,0.9,9.9,11.5,8.6,56.6,3,18.9,59329,4
2007,2008,3,60.6,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
944,945,2,50.6,3.0,8.8,1.3,20.7,6.6,10.5,56.0,1,22.2,46779,3
765,766,2,40.3,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,3
1768,1769,3,64.5,2.7,0.0,0.9,23.2,17.0,12.5,17.6,2,19.9,44946,3
706,707,2,35.8,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1357,1358,3,62.6,0.2,18.6,1.1,22.1,9.1,8.0,49.3,2,22.1,52166,3
87,88,1,43.9,9.0,0.0,1.8,19.8,9.3,4.9,15.0,3,13.5,60801,2
2202,2203,4,56.9,3.3,6.7,1.7,14.3,13.8,10.1,27.4,2,24.0,46864,3
991,992,2,35.3,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,2
1800,1801,3,85.5,6.3,18.9,1.3,11.5,6.3,8.3,21.6,3,20.0,53419,4
563,564,2,28.7,6.3,18.9,1.3,11.5,6.3,8.3,21.6,3,20.0,53419,2
1747,1748,3,77.1,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
1711,1712,3,74.7,1.8,3.1,1.2,6.7,5.9,4.0,39.1,3,9.7,80169,3
1983,1984,3,65.6,2.2,12.9,0.8,17.5,8.6,4.9,52.7,3,16.4,64509,4
128,129,1,4.0,5.8,7.1,0.8,24.8,8.8,6.0,23.3,3,13.0,60044,1
2453,2454,4,81.3,9.9,39.3,1.4,19.1,19.8,19.3,74.2,1,34.7,35407,4
